"File Path: C:\Users\Lab User\Desktop\Arjun\Concrete_2k\Test Run 11 04-8-22 11 38 10 AM\DAQ- Crosshead, … - (Timed).txt   ",,,
Test: MTS EM Tension (Extensometer) - Concrete,,,
Test Run: Test Run 11,,,
Date: 3/17/2022 1:19:27 PM,,,
,,,
,,,
Crosshead ,Load ,Time (sec),Extensometer 
-0.226416014,-85.852211,271.7000122,0.118771401
-0.22646485,-85.97506714,271.7999878,0.118845011
-0.226562493,-86.10249329,271.8999939,0.118931828
-0.226660151,-86.14509583,272,0.119000477
-0.226708988,-86.20658875,272.1000061,0.119075594
-0.226806646,-86.26081848,272.2000122,0.119148324
-0.226904303,-86.35683441,272.2999878,0.119242337
-0.226953125,-86.31921387,272.3999939,0.119273682
-0.227050783,-86.51445007,272.5,0.119368779
-0.227148441,-86.55171204,272.6000061,0.119436962
-0.227197263,-86.56040955,272.7000122,0.119512602
-0.22729492,-86.67411041,272.7999878,0.119587545
-0.227392578,-86.78427124,272.8999939,0.11967009
-0.2274414,-86.76848602,273,0.119731703
-0.227539058,-86.7765274,273.1000061,0.119821852
-0.227636716,-86.91147614,273.2000122,0.11989694
-0.227734374,-86.89413452,273.2999878,0.119957178
-0.22778321,-87.04524231,273.3999939,0.120024255
-0.227880853,-87.08292389,273.5,0.120102603
-0.227978511,-87.17623901,273.6000061,0.12017876
-0.228076169,-87.22940063,273.7000122,0.120269746
-0.228173827,-87.27722931,273.7999878,0.120345241
-0.228222663,-87.36354828,273.8999939,0.120419267
-0.228320307,-87.54599762,274,0.120516743
-0.228417965,-87.50192261,274.1000061,0.12058115
-0.228515622,-87.53513336,274.2000122,0.120665994
-0.22861328,-87.61688995,274.2999878,0.12072907
-0.228662117,-87.64471436,274.3999939,0.120808683
-0.22875976,-87.74925995,274.5,0.120872399
-0.228857418,-87.84420776,274.6000061,0.120944685
-0.228906254,-87.905159,274.7000122,0.121034711
-0.229003912,-87.95908356,274.7999878,0.121109937
-0.229101555,-87.95010376,274.8999939,0.121191224
-0.229199213,-88.09811401,275,0.121265788
-0.229248049,-88.10583496,275.1000061,0.121350749
-0.229345707,-88.22344208,275.2000122,0.121430741
-0.229443365,-88.29994965,275.2999878,0.121503028
-0.229541009,-88.41799164,275.3999939,0.121571662
-0.229589845,-88.38791656,275.5,0.121636695
-0.229687503,-88.51202393,275.6000061,0.121718847
-0.229785161,-88.61658478,275.7000122,0.121805409
-0.229882819,-88.63717651,275.7999878,0.12188172
-0.22993164,-88.69657135,275.8999939,0.121952966
-0.230029298,-88.77535248,276,0.122033634
-0.230126956,-88.82175446,276.1000061,0.122102865
-0.230175778,-88.8266983,276.2000122,0.122162091
-0.230273436,-88.9271698,276.2999878,0.122240308
-0.230371093,-88.98038483,276.3999939,0.122309531
-0.230468751,-89.03214264,276.5,0.122382742
-0.230517573,-89.14880371,276.6000061,0.122468948
-0.230615231,-89.20322418,276.7000122,0.122538258
-0.230712889,-89.16146088,276.7999878,0.122612386
-0.230761725,-89.32174683,276.8999939,0.122694459
-0.230859368,-89.39287567,277,0.122762562
-0.230957026,-89.43637848,277.1000061,0.122841389
-0.231054684,-89.60144806,277.2000122,0.122907994
-0.23110352,-89.58781433,277.2999878,0.122990663
-0.231201178,-89.69452667,277.3999939,0.123062404
-0.231298822,-89.68534088,277.5,0.123124701
-0.231347658,-89.75083923,277.6000061,0.123194011
-0.231445316,-89.77682495,277.7000122,0.123284495
-0.231542974,-89.95440674,277.7999878,0.123361344
-0.231591795,-89.98670197,277.8999939,0.123428006
-0.231689453,-90.04872894,278,0.123486461
-0.231787111,-90.09703827,278.1000061,0.123570208
-0.231835933,-90.20279694,278.2000122,0.123638354
-0.231933591,-90.21116638,278.2999878,0.123703285
-0.231982427,-90.32956696,278.3999939,0.123756166
-0.232080085,-90.32991028,278.5,0.123847189
-0.232177728,-90.53023529,278.6000061,0.12393303
-0.232226565,-90.58320618,278.7000122,0.123997117
-0.232324222,-90.63570404,278.7999878,0.124063372
-0.23242188,-90.64907837,278.8999939,0.124132013
-0.232519538,-90.72323608,279,0.124214203
-0.23256836,-90.74745941,279.1000061,0.124291837
-0.232666018,-90.90387726,279.2000122,0.124360115
-0.232763676,-90.93235016,279.2999878,0.124427359
-0.232812497,-91.09925842,279.3999939,0.124504353
-0.232910155,-91.20361328,279.5,0.124578641
-0.233007813,-91.19293213,279.6000061,0.124648184
-0.233056635,-91.26013947,279.7000122,0.124712169
-0.233154293,-91.34509277,279.7999878,0.124797167
-0.233203129,-91.46101379,279.8999939,0.12485584
-0.233300787,-91.50445557,280,0.124924511
-0.23339843,-91.61103058,280.1000061,0.125001083
-0.233496088,-91.64646912,280.2000122,0.125069113
-0.233544924,-91.61962891,280.2999878,0.125137711
-0.233642582,-91.80731964,280.3999939,0.125242877
-0.23374024,-91.80945587,280.5,0.12529995
-0.233789062,-91.85455322,280.6000061,0.125365797
-0.23388672,-91.9822998,280.7000122,0.125448409
-0.233984378,-92.08292389,280.7999878,0.125515406
-0.234033199,-92.15283966,280.8999939,0.125584484
-0.234130857,-92.22418976,281,0.125655875
-0.234228515,-92.34988403,281.1000061,0.125731647
-0.234326173,-92.36832428,281.2000122,0.125804989
-0.234374995,-92.39527893,281.2999878,0.125875944
-0.234472653,-92.44252014,281.3999939,0.12596522
-0.234570311,-92.59291077,281.5,0.126035127
-0.234667968,-92.63513947,281.6000061,0.126120605
-0.23471679,-92.65740967,281.7000122,0.126179424
-0.234814448,-92.76711273,281.7999878,0.126249943
-0.234912106,-92.86748505,281.8999939,0.126344719
-0.235009764,-92.92974091,282,0.126403349
-0.235107422,-92.95571899,282.1000061,0.126486106
-0.235156243,-93.05262756,282.2000122,0.126560786
-0.235253901,-93.15867615,282.2999878,0.126650644
-0.235351559,-93.24613953,282.3999939,0.12673212
-0.235449217,-93.34564209,282.5,0.126790444
-0.235498053,-93.353302,282.6000061,0.126858897
-0.235595697,-93.47263336,282.7000122,0.126938045
-0.235693355,-93.56915283,282.7999878,0.127009072
-0.235742191,-93.57236481,282.8999939,0.127071762
-0.235839849,-93.6290741,283,0.127135689
-0.235937507,-93.65566254,283.1000061,0.127219828
-0.23603515,-93.84420013,283.2000122,0.127299267
-0.236132808,-93.88323212,283.2999878,0.127379681
-0.236181644,-93.88865662,283.3999939,0.12745164
-0.236279302,-93.98003387,283.5,0.127531472
-0.23637696,-94.07367706,283.6000061,0.127622057
-0.236425782,-94.12308502,283.7000122,0.12766922
-0.23652344,-94.23989105,283.7999878,0.127742998
-0.236621097,-94.30673981,283.8999939,0.127830193
-0.236669919,-94.3552475,284,0.127904699
-0.236767577,-94.41158295,284.1000061,0.127957173
-0.236865235,-94.41893768,284.2000122,0.128043961
-0.236962893,-94.48647308,284.2999878,0.128118641
-0.237011714,-94.59722137,284.3999939,0.128193962
-0.237109372,-94.6550293,284.5,0.12826758
-0.23720703,-94.74359894,284.6000061,0.128341999
-0.237304688,-94.76351929,284.7000122,0.1283944
-0.23735351,-94.90176392,284.7999878,0.128480475
-0.237451168,-94.81941986,284.8999939,0.128551357
-0.237548826,-94.98148346,285,0.128615909
-0.237597662,-95.04708862,285.1000061,0.128687752
-0.237695305,-95.14335632,285.2000122,0.128767715
-0.237792963,-95.13973236,285.2999878,0.128843458
-0.237841799,-95.14198303,285.3999939,0.128913787
-0.237939457,-95.32744598,285.5,0.128982516
-0.238037115,-95.38722229,285.6000061,0.12905593
-0.238085937,-95.37540436,285.7000122,0.129132008
-0.238183595,-95.45175934,285.7999878,0.129201697
-0.238281253,-95.58245087,285.8999939,0.12927319
-0.238378911,-95.57111359,286,0.129341774
-0.238427732,-95.66287231,286.1000061,0.129421227
-0.23852539,-95.77151489,286.2000122,0.129490509
-0.238623048,-95.78552246,286.2999878,0.129548178
-0.23867187,-95.87274933,286.3999939,0.129633292
-0.238769528,-95.9407196,286.5,0.129702035
-0.238867186,-95.99873352,286.6000061,0.129789754
-0.238916022,-96.06119537,286.7000122,0.129840191
-0.239013665,-96.10722351,286.7999878,0.12991851
-0.239111323,-96.14576721,286.8999939,0.129991487
-0.239160159,-96.20058441,287,0.130056505
-0.239257817,-96.28253937,287.1000061,0.130145359
-0.239355475,-96.37117004,287.2000122,0.130205095
-0.239404297,-96.46969604,287.2999878,0.130279092
-0.239501955,-96.47982788,287.3999939,0.130341708
-0.239550776,-96.5976944,287.5,0.130404485
-0.239648434,-96.6853714,287.6000061,0.13048359
-0.23969727,-96.7311554,287.7000122,0.13056054
-0.239794928,-96.83381653,287.7999878,0.130640939
-0.239892572,-96.93476105,287.8999939,0.130708722
-0.239941408,-96.92631531,288,0.130775035
-0.240039066,-97.02845001,288.1000061,0.130828252
-0.240136724,-97.09378815,288.2000122,0.130905653
-0.240234382,-97.19618988,288.2999878,0.130989516
-0.240283203,-97.1544342,288.3999939,0.131038178
-0.240380861,-97.24073792,288.5,0.13112367
-0.240478519,-97.38779449,288.6000061,0.131210676
-0.240527341,-97.37998199,288.7000122,0.131284047
-0.240624999,-97.44734192,288.7999878,0.131353096
-0.240722657,-97.5556488,288.8999939,0.131429959
-0.240771478,-97.64676666,289,0.131496898
-0.240869136,-97.7089386,289.1000061,0.131566179
-0.240966794,-97.70735168,289.2000122,0.131638924
-0.241064452,-97.89571381,289.2999878,0.131713343
-0.24116211,-97.90159607,289.3999939,0.131775523
-0.241210932,-98.02934265,289.5,0.131876644
-0.241308589,-98.11857605,289.6000061,0.131944325
-0.241406247,-98.16358185,289.7000122,0.132018089
-0.241503905,-98.25689697,289.7999878,0.132097717
-0.241552741,-98.3152771,289.8999939,0.132168701
-0.241650385,-98.39028168,290,0.132250076
-0.241748043,-98.57019043,290.1000061,0.132317917
-0.241845701,-98.543396,290.2000122,0.132390356
-0.241894537,-98.60398865,290.2999878,0.132457295
-0.24199218,-98.73473358,290.3999939,0.132545509
-0.242089838,-98.76023102,290.5,0.132620626
-0.242187496,-98.87346649,290.6000061,0.132706045
-0.242236332,-98.98763275,290.7000122,0.132782399
-0.24233399,-98.95337677,290.7999878,0.132870686
-0.242431634,-98.97429657,290.8999939,0.132943227
-0.242529291,-99.10990906,291,0.133002031
-0.242578128,-99.21334839,291.1000061,0.133093083
-0.242675786,-99.23197174,291.2000122,0.133153357
-0.242773443,-99.36981201,291.2999878,0.133219452
-0.242822265,-99.39465332,291.3999939,0.13329614
-0.242919923,-99.44272614,291.5,0.133376525
-0.243017581,-99.48817444,291.6000061,0.13345317
-0.243115239,-99.59745026,291.7000122,0.133527545
-0.243164061,-99.72864532,291.7999878,0.133605135
-0.243261718,-99.79384613,291.8999939,0.133687587
-0.243359376,-99.87637329,292,0.133773152
-0.243408198,-99.87376404,292.1000061,0.133838854
-0.243505856,-99.95020294,292.2000122,0.133900001
-0.243603514,-100.0731583,292.2999878,0.133984169
-0.243701172,-100.1214142,292.3999939,0.134054208
-0.243749993,-100.1364136,292.5,0.134132424
-0.243847651,-100.161171,292.6000061,0.134222762
-0.243945309,-100.2703934,292.7000122,0.134301008
-0.243994145,-100.37957,292.7999878,0.134362374
-0.244091803,-100.4163589,292.8999939,0.134457136
-0.244189461,-100.444313,293,0.134523594
-0.244287105,-100.5869904,293.1000061,0.134584436
-0.244335941,-100.5938797,293.2000122,0.1346668
-0.244433584,-100.7196121,293.2999878,0.134756352
-0.24448242,-100.656662,293.3999939,0.13482217
-0.244580064,-100.7557983,293.5,0.134911374
-0.244677736,-100.8051453,293.6000061,0.134997012
-0.24477538,-100.7854462,293.7000122,0.135065915
-0.244824216,-100.8803253,293.7999878,0.135145878
-0.244921888,-101.0185547,293.8999939,0.135222974
-0.245019532,-100.9823151,294,0.135301001
-0.245068368,-101.0721588,294.1000061,0.135368522
-0.245166011,-101.1329117,294.2000122,0.135450769
-0.245263684,-101.1152573,294.2999878,0.135520939
-0.245312491,-101.1785507,294.3999939,0.135589231
-0.245410163,-101.3231125,294.5,0.135679467
-0.24545897,-101.317894,294.6000061,0.13574562
-0.245556643,-101.3134766,294.7000122,0.135827213
-0.245654286,-101.4606552,294.7999878,0.13592295
-0.245703122,-101.459938,294.8999939,0.135991417
-0.245800795,-101.5094681,295,0.136079136
-0.245898438,-101.5634079,295.1000061,0.136154616
-0.245947274,-101.6145325,295.2000122,0.136231451
-0.246044918,-101.6312485,295.2999878,0.136316317
-0.24614259,-101.7650986,295.3999939,0.136390852
-0.246191397,-101.7768097,295.5,0.136465809
-0.24628907,-101.7229156,295.6000061,0.13654909
-0.246386713,-101.9142838,295.7000122,0.13663256
-0.246435549,-101.8862228,295.7999878,0.136694725
-0.246533193,-102.0031586,295.8999939,0.136772403
-0.246630865,-101.9759293,296,0.136865157
-0.246679701,-101.9967117,296.1000061,0.136956558
-0.246777345,-102.07547,296.2000122,0.137019801
-0.246874988,-102.0943298,296.2999878,0.137116178
-0.246923824,-102.0695343,296.3999939,0.137219875
-0.247021497,-102.0616989,296.5,0.13730317
-0.24711914,-101.9942932,296.6000061,0.137408497
-0.247216783,-102.0890198,296.7000122,0.137503725
-0.24726562,-101.966217,296.7999878,0.137621464
-0.247363292,-101.8997269,296.8999939,0.137749681
-0.247460935,-101.8337173,297,0.13790009
-0.247558579,0,297.1,0.138050498
